10,0.0010683774948120118
20,0.0011168718338012695
30,0.001022028923034668
40,0.0011524915695190429
50,0.0021776676177978514
60,0.0031589984893798826
70,0.0044189453125
80,0.005984640121459961
90,0.007455086708068848
100,0.009484696388244628
110,0.011438274383544922
120,0.013532066345214843
130,0.015646958351135255
140,0.018042659759521483
150,0.020337224006652832
160,0.023472023010253907
170,0.026379728317260744
180,0.029441404342651366
190,0.03318357467651367
200,0.03686823844909668
210,0.04033396244049072
220,0.044304418563842776
230,0.048629236221313474
240,0.052620887756347656
250,0.056945967674255374
260,0.06153120994567871
270,0.067055082321167
280,0.07146880626678467
290,0.07690942287445068
300,0.08167624473571777
310,0.08770761489868165
320,0.09347033500671387
330,0.09929912090301514
340,0.10485982894897461
350,0.1116250991821289
360,0.11887221336364746
370,0.12481739521026611
380,0.13105530738830568
390,0.13894369602203369
400,0.14548630714416505
410,0.15430269241333008
420,0.15960948467254638
430,0.16751611232757568
440,0.17687323093414306
450,0.18371124267578126
460,0.19286949634552003
470,0.20030457973480226
480,0.2096531629562378
490,0.21730682849884034
500,0.22645745277404786
510,0.2364048480987549
520,0.24602935314178467
530,0.25422258377075196
540,0.2634983777999878
550,0.27524988651275634
560,0.28628883361816404
570,0.29343209266662595
580,0.30484168529510497
590,0.3155914068222046
600,0.32700119018554685
610,0.3379478693008423
620,0.3488396406173706
630,0.35876312255859377
640,0.37367517948150636
650,0.3851465702056885
660,0.39294569492340087
670,0.4063530206680298
680,0.4203300714492798
690,0.43215513229370117
700,0.444634222984314
710,0.45738246440887453
720,0.46970653533935547
730,0.48094613552093507
740,0.4972908735275269
750,0.5116276502609253
760,0.5224307775497437
770,0.540038776397705
780,0.5502100706100463
790,0.5659401893615723
800,0.5804157018661499
810,0.5982859611511231
