10,0.0010226249694824218
20,0.0010693788528442383
30,0.0010577201843261718
40,0.001110386848449707
50,0.0011400222778320313
60,0.0010744333267211914
70,0.001142120361328125
80,0.0015682458877563476
90,0.0018644094467163085
100,0.0024914264678955076
110,0.0023389577865600584
120,0.002594733238220215
130,0.0029268264770507812
140,0.0033204317092895507
150,0.003587079048156738
160,0.003761696815490723
170,0.004097199440002442
180,0.004529738426208496
190,0.00448312759399414
200,0.00507509708404541
210,0.005143642425537109
220,0.005469131469726563
230,0.005592632293701172
240,0.006221747398376465
250,0.006040620803833008
260,0.006669783592224121
270,0.006891059875488281
280,0.007557344436645508
290,0.007176351547241211
300,0.007921195030212403
310,0.007871603965759278
320,0.008649492263793945
330,0.008252239227294922
340,0.00916304588317871
350,0.008979415893554688
360,0.009579992294311524
370,0.01004476547241211
380,0.010202932357788085
390,0.010705780982971192
400,0.010972142219543457
410,0.011690115928649903
420,0.011516571044921875
430,0.01171858310699463
440,0.011963534355163574
450,0.012481045722961426
460,0.01341550350189209
470,0.013243007659912109
480,0.014153313636779786
490,0.013768339157104492
500,0.013777351379394532
510,0.014313697814941406
520,0.013921833038330078
530,0.015167713165283203
540,0.014842033386230469
550,0.01529395580291748
560,0.01575627326965332
570,0.015735912322998046
580,0.017896461486816406
590,0.016849112510681153
600,0.017347049713134766
610,0.017447233200073242
620,0.0172605037689209
630,0.01855497360229492
640,0.017942428588867188
650,0.01844742298126221
660,0.020521211624145507
670,0.01994926929473877
680,0.02055313587188721
690,0.020939087867736815
700,0.020416617393493652
710,0.021012306213378906
720,0.021241521835327147
730,0.02159438133239746
740,0.02212207317352295
750,0.022693181037902833
760,0.023346352577209472
770,0.022811746597290038
780,0.02275094985961914
790,0.02264680862426758
800,0.023498344421386718
